code1;course1;code2;course2;
EE-532;Integrated circuits technology;CS-206;Parallelism and concurrency;
EE-282;Initiation to electronics;EE-421;Analog circuits design II;
CS-322;Introduction to database systems;CS-212;Reactive programming;
EE-451;Image analysis and pattern recognition;EE-514;Brain computer interaction;
EE-514;Brain computer interaction;EE-472;Smart grids technologies;
EE-348;Electroacoustics;EE-521;Advanced analog and RF integrated circuits design II;
CS-330;Artificial intelligence;CS-401;Applied data analysis;
CS-411;Digital education & learning analytics;EE-540;Optical communications;
EE-280;Electronics;EE-332;Circuits et systèmes électroniques II;
CS-173;Conception de systèmes numériques;EE-420;Analog circuits design I;
CS-431;Introduction to natural language processing;EE-472;Smart grids technologies;
EE-599;Master project in Electrical and Electronic Engineering;EE-361;Electrical machines (for EL);
EE-549;Propagation of acoustic waves;EE-380;Electronics, Lab.;
EE-320;Circuits intégrés I;EE-421;Analog circuits design II;
COM-407;TCP/IP networking;CS-212;Reactive programming;
EE-556;Mathematics of data: from theory to computation;EE-472;Smart grids technologies;
EE-520;Advanced analog and RF integrated circuits design I;EE-360;Conversion d'énergie;
CS-173;Conception de systèmes numériques;CS-308;Calcul quantique;
CS-208;Computer architecture ;CS-471;Advanced multiprocessor architecture;
CS-470;Advanced computer architecture;CS-307;Introduction to multiprocessor architecture;
CS-173;Conception de systèmes numériques;EE-540;Optical communications;
EE-331;Circuits et systèmes électroniques I;EE-332;Circuits et systèmes électroniques II;
EE-442;Wireless receivers: algorithms and architectures;COM-308;Internet analytics;
CS-330;Artificial intelligence;CS-320;Computer language processing;
EE-365;Power electronics;EE-465;Industrial electronics I;
CS-432;Computational motor control;CS-413;Computational photography;
CS-321;Informatique du temps réel;EE-208;Microcontrollers and digital systems design;
CS-434;Unsupervised and reinforcement learning in neural networks;COM-308;Internet analytics;
EE-558;A network tour of data science;EE-207;Measuring systems lab;
EE-395;Lab in information technologies;EE-553;Speech processing;
CS-432;Computational motor control;COM-415;Audio signal processing and virtual acoustics;
CS-116;Project in Informatics;CS-522;Principles of computer systems;
CS-250;Algorithms;EE-543;Advanced wireless communications: algorithms and architectures;
EE-331;Circuits et systèmes électroniques I;EE-521;Advanced analog and RF integrated circuits design II;
EE-588;Advanced lab in Electrical Energy Systems;CS-471;Advanced multiprocessor architecture;
EE-554;Automatic speech processing;COM-308;Internet analytics;
